,image1,image2,label
5619,ds/real/0011/0011_01_07_03_38.jpg,ds/fake/0011/0011_01_01_03_132.jpg,0
5620,ds/real/0027/108641044.jpg,ds/fake/0027/109981392.jpg,0
5621,ds/real/009/0009_01_00_02_77.jpg,ds/real/009/0009_01_00_01_147.jpg,1
5622,ds/real/0026/124208508.jpg,ds/real/0026/124748562.jpg,1
5623,ds/real/0010/0010_01_05_03_241.jpg,ds/fake/0010/0010_01_08_03_117.jpg,0
5624,ds/real/0012/0012_01_07_03_48.jpg,ds/real/0012/0012_01_07_03_318.jpg,1
5625,ds/real/0028/74 2.jpg,ds/fake/0028/47 2.jpg,0
5626,ds/real/007/0007_01_05_03_218.jpg,ds/fake/007/0007_01_00_01_469.jpg,0
5627,ds/real/0013/0013_01_07_03_24.jpg,ds/fake/0013/0014_01_01_03_52.jpg,0
5628,ds/real/0015/0015_01_05_03_403.jpg,ds/fake/0015/0016_01_02_03_225.jpg,0
5629,ds/real/0015/0015_01_05_03_403.jpg,ds/fake/0015/0016_01_04_03_421.jpg,0
5630,ds/real/004/0004_01_00_01_231.jpg,ds/real/004/0004_01_00_02_462.jpg,1
5631,ds/real/006/0006_00_06_03_354.jpg,ds/fake/006/0006_00_00_01_78.jpg,0
5632,ds/real/0022/5639.jpg,ds/fake/0022/5273 2.jpg,0
5633,ds/real/009/0009_01_00_02_373.jpg,ds/real/009/0009_01_00_02_77.jpg,1
5634,ds/real/0017/1164 2.jpg,ds/fake/0017/8261.jpg,0
5635,ds/real/0012/0012_01_07_03_6.jpg,ds/fake/0012/0012_01_08_03_297.jpg,0
5636,ds/real/004/0004_01_00_01_310.jpg,ds/fake/004/0004_01_01_03_239.jpg,0
5637,ds/real/0010/0010_01_05_03_325.jpg,ds/real/0010/0010_01_05_03_55.jpg,1
5638,ds/real/0024/130989186.jpg,ds/fake/0024/10274668.jpg,0
5639,ds/real/0015/0015_01_05_03_154.jpg,ds/fake/0015/0016_01_03_03_95.jpg,0
5640,ds/real/009/0009_01_00_02_2.jpg,ds/real/009/0009_01_00_02_294.jpg,1
5641,ds/real/0019/2636 2.jpg,ds/fake/0019/2339 2.jpg,0
5642,ds/real/003/0003_01_00_01_323.jpg,ds/fake/003/0003_01_00_01_136.jpg,0
5643,ds/real/003/0003_01_00_01_394.jpg,ds/fake/003/0003_01_01_03_285.jpg,0
5644,ds/real/003/0003_01_00_01_449.jpg,ds/real/003/0003_01_00_01_109.jpg,1
5645,ds/real/0023/115611744.jpg,ds/fake/0023/10213607.jpg,0
5646,ds/real/0028/11.jpg,ds/fake/0028/47 2.jpg,0
5647,ds/real/0011/0011_01_07_03_202.jpg,ds/fake/0011/0011_01_04_03_427.jpg,0
5648,ds/real/0019/2545.jpg,ds/fake/0019/2228 2.jpg,0
5649,ds/real/005/0005_00_00_02_186.jpg,ds/fake/005/0005_00_01_02_152.jpg,0
5650,ds/real/002/0002_01_00_01_109.jpg,ds/fake/002/0002_01_04_03_289.jpg,0
5651,ds/real/0014/0014_01_06_03_107.jpg,ds/real/0014/0014_01_06_03_415.jpg,1
5652,ds/real/0027/109381118.jpg,ds/fake/0027/107961190.jpg,0
5653,ds/real/007/0007_01_05_03_174.jpg,ds/fake/007/0007_01_01_03_393.jpg,0
5654,ds/real/005/0005_00_00_01_7.jpg,ds/fake/005/0005_00_08_03_299.jpg,0
5655,ds/real/003/0003_01_00_01_57.jpg,ds/fake/003/0003_01_03_03_154.jpg,0
5656,ds/real/0015/0015_01_05_03_197.jpg,ds/fake/0015/0016_01_01_03_2.jpg,0
5657,ds/real/007/0007_01_05_03_383.jpg,ds/fake/007/0007_01_01_03_103.jpg,0
5658,ds/real/0010/0010_01_05_03_288.jpg,ds/fake/0010/0010_01_01_03_64.jpg,0
5659,ds/real/0013/0013_01_07_03_45.jpg,ds/fake/0013/0014_01_04_03_438.jpg,0
5660,ds/real/007/0007_01_05_03_83.jpg,ds/fake/007/0007_01_01_02_332.jpg,0
5661,ds/real/0024/131659253.jpg,ds/fake/0024/10398792.jpg,0
5662,ds/real/009/0009_01_00_01_433.jpg,ds/fake/009/0009_01_00_01_137.jpg,0
5663,ds/real/0017/1402.jpg,ds/fake/0017/8268.jpg,0
5664,ds/real/008/0008_00_00_02_444.jpg,ds/fake/008/0008_00_01_02_297.jpg,0
5665,ds/real/0013/0013_01_07_03_334.jpg,ds/fake/0013/0014_01_01_03_102.jpg,0
5666,ds/real/0011/0011_01_07_03_353.jpg,ds/real/0011/0011_01_07_03_27.jpg,1
5667,ds/real/0010/0010_01_05_03_121.jpg,ds/fake/0010/0010_01_01_03_335.jpg,0
5668,ds/real/004/0004_01_00_02_145.jpg,ds/fake/004/0004_01_08_03_401.jpg,0
5669,ds/real/007/0007_01_05_03_65.jpg,ds/fake/007/0007_01_02_03_354.jpg,0
5670,ds/real/0011/0011_01_07_03_281.jpg,ds/real/0011/0011_01_07_03_52.jpg,1
5671,ds/real/0010/0010_01_05_03_247.jpg,ds/fake/0010/0010_01_08_03_276.jpg,0
5672,ds/real/0019/2609.jpg,ds/real/0019/2608.jpg,1
5673,ds/real/0011/0011_01_07_03_286.jpg,ds/fake/0011/0011_01_08_03_25.jpg,0
5674,ds/real/0018/1752 2.jpg,ds/real/0018/1703.jpg,1
5675,ds/real/003/0003_01_00_01_452.jpg,ds/real/003/0003_01_00_01_142.jpg,1
5676,ds/real/004/0004_01_00_01_434.jpg,ds/fake/004/0004_01_01_03_244.jpg,0
5677,ds/real/0010/0010_01_05_03_192.jpg,ds/fake/0010/0010_01_01_03_0.jpg,0
5678,ds/real/0011/0011_01_07_03_204.jpg,ds/real/0011/0011_01_07_03_50.jpg,1
5679,ds/real/008/0008_00_00_02_281.jpg,ds/real/008/0008_00_00_02_112.jpg,1
5680,ds/real/0019/2454.jpg,ds/fake/0019/2298 2.jpg,0
5681,ds/real/0021/4910 2.jpg,ds/real/0021/4797 2.jpg,1
5682,ds/real/0012/0012_01_07_03_488.jpg,ds/real/0012/0012_01_07_03_90.jpg,1
5683,ds/real/0026/124568544.jpg,ds/fake/0026/106331027.jpg,0
5684,ds/real/0012/0012_01_07_03_473.jpg,ds/real/0012/0012_01_07_03_43.jpg,1
5685,ds/real/008/0008_00_00_02_455.jpg,ds/fake/008/0008_00_02_02_261.jpg,0
5686,ds/real/008/0008_00_00_02_462.jpg,ds/real/008/0008_00_00_02_459.jpg,1
5687,ds/real/003/0003_01_00_01_163.jpg,ds/fake/003/0003_01_01_03_383.jpg,0
5688,ds/real/008/0008_00_00_02_177.jpg,ds/fake/008/0008_00_01_03_439.jpg,0
5689,ds/real/005/0005_00_00_02_438.jpg,ds/fake/005/0005_00_02_03_70.jpg,0
5690,ds/real/005/0005_00_00_01_78.jpg,ds/fake/005/0005_00_08_03_460.jpg,0
5691,ds/real/0028/11.jpg,ds/fake/0028/24 2.jpg,0
5692,ds/real/0013/0013_01_07_03_48.jpg,ds/fake/0013/0014_01_01_03_263.jpg,0
5693,ds/real/0019/2466 2.jpg,ds/fake/0019/2296 2.jpg,0
5694,ds/real/0023/115431726.jpg,ds/fake/0023/10162556.jpg,0
5695,ds/real/0024/130509138.jpg,ds/fake/0024/10299693.jpg,0
5696,ds/real/0012/0012_01_07_03_273.jpg,ds/fake/0012/0012_01_04_03_463.jpg,0
5697,ds/real/0019/2631 2.jpg,ds/fake/0019/2332 2.jpg,0
5698,ds/real/006/0006_00_06_03_273.jpg,ds/fake/006/0006_00_03_03_74.jpg,0
5699,ds/real/001/0001_00_00_01_354.jpg,ds/fake/001/0001_00_00_01_111.jpg,0
5700,ds/real/0025/128728960.jpg,ds/fake/0025/10585979.jpg,0
5701,ds/real/007/0007_01_05_03_487.jpg,ds/fake/007/0007_01_00_01_301.jpg,0
5702,ds/real/0015/0015_01_05_03_197.jpg,ds/fake/0015/0016_01_01_03_325.jpg,0
5703,ds/real/007/0007_00_00_01_244.jpg,ds/real/007/0007_01_05_03_157.jpg,1
5704,ds/real/004/0004_01_06_03_116.jpg,ds/real/004/0004_01_00_02_462.jpg,1
5705,ds/real/005/0005_00_00_02_203.jpg,ds/real/005/0005_00_00_01_391.jpg,1
5706,ds/real/0023/116371820.jpg,ds/fake/0023/10134528.jpg,0
5707,ds/real/0019/2563 2.jpg,ds/real/0019/2609.jpg,1
5708,ds/real/002/0002_01_00_01_96.jpg,ds/fake/002/0002_01_00_01_0.jpg,0
5709,ds/real/0012/0012_01_07_03_318.jpg,ds/fake/0012/0012_01_03_03_264.jpg,0
5710,ds/real/004/0004_01_06_03_218.jpg,ds/fake/004/0004_01_03_03_256.jpg,0
5711,ds/real/006/0006_00_06_03_305.jpg,ds/fake/006/0006_00_01_03_83.jpg,0
5712,ds/real/0016/498 2.jpg,ds/fake/0016/1059 2.jpg,0
5713,ds/real/0027/108571037.jpg,ds/real/0027/109431123.jpg,1
5714,ds/real/0013/0013_01_07_03_150.jpg,ds/fake/0013/0014_01_08_03_16.jpg,0
5715,ds/real/0012/0012_01_07_03_463.jpg,ds/fake/0012/0012_01_03_03_287.jpg,0
5716,ds/real/0014/0014_01_06_03_496.jpg,ds/fake/0014/0015_01_04_03_421.jpg,0
5717,ds/real/0012/0012_01_07_03_243.jpg,ds/fake/0012/0012_01_08_03_387.jpg,0
5718,ds/real/0013/0013_01_07_03_278.jpg,ds/fake/0013/0014_01_04_03_59.jpg,0
5719,ds/real/0028/59.jpg,ds/fake/0028/84 2.jpg,0
5720,ds/real/002/0002_01_00_01_89.jpg,ds/fake/002/0002_01_00_01_373.jpg,0
5721,ds/real/0015/0015_01_05_03_154.jpg,ds/fake/0015/0016_01_03_03_122.jpg,0
5722,ds/real/0026/124568544.jpg,ds/fake/0026/10603997.jpg,0
5723,ds/real/0011/0011_01_07_03_122.jpg,ds/fake/0011/0011_01_02_03_99.jpg,0
5724,ds/real/009/0009_01_00_02_174.jpg,ds/real/009/0009_01_00_02_377.jpg,1
5725,ds/real/0013/0013_01_07_03_201.jpg,ds/fake/0013/0014_01_01_03_455.jpg,0
5726,ds/real/0011/0011_01_07_03_110.jpg,ds/real/0011/0011_01_07_03_50.jpg,1
5727,ds/real/0012/0012_01_07_03_318.jpg,ds/real/0012/0012_01_07_03_286.jpg,1
5728,ds/real/0010/0010_01_05_03_125.jpg,ds/fake/0010/0010_01_01_03_107.jpg,0
5729,ds/real/008/0008_00_00_02_451.jpg,ds/real/008/0008_00_00_02_180.jpg,1
5730,ds/real/003/0003_01_00_01_394.jpg,ds/fake/003/0003_01_03_03_272.jpg,0
5731,ds/real/0013/0013_01_07_03_361.jpg,ds/fake/0013/0014_01_03_03_477.jpg,0
5732,ds/real/004/0004_01_06_03_367.jpg,ds/fake/004/0004_01_08_03_217.jpg,0
5733,ds/real/008/0008_00_00_02_3.jpg,ds/real/008/0008_00_00_02_462.jpg,1
5734,ds/real/0027/109561136.jpg,ds/real/0027/108481028.jpg,1
5735,ds/real/0026/123988486.jpg,ds/fake/0026/106371031.jpg,0
5736,ds/real/006/0006_00_06_03_439.jpg,ds/real/006/0006_00_06_03_256.jpg,1
5737,ds/real/0010/0010_01_05_03_333.jpg,ds/fake/0010/0010_01_08_03_419.jpg,0
5738,ds/real/005/0005_00_00_02_99.jpg,ds/real/005/0005_00_00_01_95.jpg,1
5739,ds/real/003/0003_01_00_01_65.jpg,ds/fake/003/0003_01_01_02_154.jpg,0
5740,ds/real/0014/0014_01_06_03_117.jpg,ds/real/0014/0014_01_06_03_101.jpg,1
5741,ds/real/002/0002_01_00_01_40.jpg,ds/real/002/0002_01_00_01_132.jpg,1
5742,ds/real/0014/0014_01_06_03_9.jpg,ds/fake/0014/0015_01_04_03_224.jpg,0
5743,ds/real/007/0007_01_00_02_16.jpg,ds/fake/007/0007_01_04_03_225.jpg,0
5744,ds/real/001/0001_00_00_01_235.jpg,ds/fake/001/0001_00_00_01_305.jpg,0
5745,ds/real/008/0008_00_00_02_245.jpg,ds/fake/008/0008_00_04_02_91.jpg,0
5746,ds/real/006/0006_00_06_03_217.jpg,ds/fake/006/0006_00_08_03_198.jpg,0
5747,ds/real/008/0008_00_00_02_34.jpg,ds/real/008/0008_00_00_02_48.jpg,1
5748,ds/real/0024/132019289.jpg,ds/fake/0024/10387781.jpg,0
5749,ds/real/001/0001_00_00_01_462.jpg,ds/fake/001/0001_00_01_02_46.jpg,0
5750,ds/real/006/0006_00_06_03_402.jpg,ds/fake/006/0006_00_02_02_313.jpg,0
5751,ds/real/0017/1553 2.jpg,ds/fake/0017/8268.jpg,0
5752,ds/real/007/0007_01_05_03_496.jpg,ds/fake/007/0007_01_08_03_293.jpg,0
5753,ds/real/003/0003_01_00_01_182.jpg,ds/fake/003/0003_01_04_03_167.jpg,0
5754,ds/real/0014/0014_01_06_03_61.jpg,ds/real/0014/0014_01_06_03_118.jpg,1
5755,ds/real/0012/0012_01_07_03_7.jpg,ds/real/0012/0012_01_07_03_45.jpg,1
5756,ds/real/003/0003_01_00_01_498.jpg,ds/fake/003/0003_01_02_03_399.jpg,0
5757,ds/real/004/0004_01_00_01_434.jpg,ds/real/004/0004_01_00_02_149.jpg,1
5758,ds/real/0028/32 2.jpg,ds/fake/0028/89 2.jpg,0
5759,ds/real/0010/0010_01_05_03_132.jpg,ds/fake/0010/0010_01_02_03_441.jpg,0
5760,ds/real/002/0002_01_00_01_120.jpg,ds/fake/002/0002_01_02_03_373.jpg,0
5761,ds/real/002/0002_01_00_01_25.jpg,ds/real/002/0002_01_00_01_221.jpg,1
5762,ds/real/007/0007_00_00_01_44.jpg,ds/real/007/0007_01_05_03_496.jpg,1
5763,ds/real/0012/0012_01_07_03_479.jpg,ds/fake/0012/0012_01_02_03_471.jpg,0
5764,ds/real/004/0004_01_06_03_455.jpg,ds/fake/004/0004_01_03_03_331.jpg,0
5765,ds/real/0021/4797 2.jpg,ds/real/0021/4807 2.jpg,1
5766,ds/real/003/0003_01_00_01_222.jpg,ds/fake/003/0003_01_00_01_136.jpg,0
5767,ds/real/007/0007_00_00_01_116.jpg,ds/fake/007/0007_01_08_03_217.jpg,0
5768,ds/real/0014/0014_01_06_03_488.jpg,ds/fake/0014/0015_01_08_03_243.jpg,0
5769,ds/real/0016/573 2.jpg,ds/real/0016/538 2.jpg,1
5770,ds/real/005/0005_00_00_01_182.jpg,ds/fake/005/0005_00_03_03_112.jpg,0
5771,ds/real/008/0008_00_00_02_101.jpg,ds/fake/008/0008_00_03_03_103.jpg,0
5772,ds/real/003/0003_01_00_01_46.jpg,ds/fake/003/0003_01_04_03_167.jpg,0
5773,ds/real/0015/0015_01_05_03_33.jpg,ds/fake/0015/0016_01_01_03_166.jpg,0
5774,ds/real/0026/124208508.jpg,ds/real/0026/124378525.jpg,1
5775,ds/real/0028/48.jpg,ds/fake/0028/20 2.jpg,0
5776,ds/real/0011/0011_01_07_03_202.jpg,ds/fake/0011/0011_01_03_03_486.jpg,0
5777,ds/real/008/0008_00_00_02_199.jpg,ds/real/008/0008_00_00_02_101.jpg,1
5778,ds/real/0018/1627 2.jpg,ds/real/0018/1747 2.jpg,1
5779,ds/real/007/0007_01_05_03_243.jpg,ds/fake/007/0007_01_02_03_354.jpg,0
5780,ds/real/005/0005_00_00_02_355.jpg,ds/fake/005/0005_00_08_03_45.jpg,0
5781,ds/real/0014/0014_01_06_03_39.jpg,ds/fake/0014/0015_01_01_03_492.jpg,0
5782,ds/real/0024/130509138.jpg,ds/fake/0024/10386780.jpg,0
5783,ds/real/0015/0015_01_05_03_203.jpg,ds/fake/0015/0016_01_02_03_350.jpg,0
5784,ds/real/0015/0015_01_05_03_92.jpg,ds/fake/0015/0016_01_02_03_350.jpg,0
5785,ds/real/008/0008_00_00_02_3.jpg,ds/fake/008/0008_00_03_03_171.jpg,0
5786,ds/real/009/0009_01_00_02_21.jpg,ds/fake/009/0009_01_04_02_350.jpg,0
5787,ds/real/0014/0014_01_06_03_463.jpg,ds/real/0014/0014_01_06_03_39.jpg,1
5788,ds/real/0012/0012_01_07_03_148.jpg,ds/fake/0012/0012_01_01_03_489.jpg,0
5789,ds/real/006/0006_00_06_03_174.jpg,ds/real/006/0006_00_00_02_475.jpg,1
5790,ds/real/0026/123988486.jpg,ds/fake/0026/106231017.jpg,0
5791,ds/real/001/0001_00_00_02_170.jpg,ds/fake/001/0001_00_01_03_434.jpg,0
5792,ds/real/0028/79 2.jpg,ds/real/0028/110 2.jpg,1
5793,ds/real/008/0008_00_00_02_496.jpg,ds/fake/008/0008_00_04_03_401.jpg,0
5794,ds/real/006/0006_00_06_03_439.jpg,ds/fake/006/0006_00_02_02_213.jpg,0
5795,ds/real/0024/130509138.jpg,ds/real/0024/131589246.jpg,1
5796,ds/real/0012/0012_01_07_03_366.jpg,ds/fake/0012/0012_01_04_03_268.jpg,0
5797,ds/real/0012/0012_01_07_03_394.jpg,ds/fake/0012/0012_01_08_03_297.jpg,0
5798,ds/real/009/0009_01_00_02_483.jpg,ds/fake/009/0009_01_03_03_163.jpg,0
5799,ds/real/0025/127848872.jpg,ds/fake/0025/10522916.jpg,0
5800,ds/real/008/0008_00_00_02_26.jpg,ds/fake/008/0008_00_04_03_401.jpg,0
5801,ds/real/007/0007_00_00_01_116.jpg,ds/real/007/0007_01_05_03_383.jpg,1
5802,ds/real/004/0004_01_06_03_218.jpg,ds/fake/004/0004_01_02_03_158.jpg,0
5803,ds/real/0028/59.jpg,ds/fake/0028/37 2.jpg,0
5804,ds/real/0016/450 2.jpg,ds/fake/0016/1232 2.jpg.orig,0
5805,ds/real/003/0003_01_00_01_266.jpg,ds/fake/003/0003_01_00_01_240.jpg,0
5806,ds/real/003/0003_01_00_01_418.jpg,ds/fake/003/0003_01_02_03_399.jpg,0
5807,ds/real/0014/0014_01_06_03_266.jpg,ds/fake/0014/0015_01_08_03_175.jpg,0
5808,ds/real/001/0001_00_00_01_437.jpg,ds/fake/001/0001_00_02_03_483.jpg,0
5809,ds/real/0014/0014_01_06_03_496.jpg,ds/fake/0014/0015_01_03_03_369.jpg,0
5810,ds/real/0011/0011_01_07_03_286.jpg,ds/fake/0011/0011_01_03_03_292.jpg,0
5811,ds/real/009/0009_01_00_02_276.jpg,ds/real/009/0009_01_00_02_257.jpg,1
5812,ds/real/002/0002_01_00_01_350.jpg,ds/fake/002/0002_01_01_02_495.jpg,0
5813,ds/real/0015/0015_01_05_03_252.jpg,ds/fake/0015/0016_01_08_03_146.jpg,0
5814,ds/real/009/0009_01_00_01_305.jpg,ds/fake/009/0009_01_00_01_326.jpg,0
5815,ds/real/0028/72 2.jpg,ds/fake/0028/89 2.jpg,0
5816,ds/real/0028/16 2.jpg,ds/fake/0028/7 2.jpg,0
5817,ds/real/001/0001_00_00_01_419.jpg,ds/fake/001/0001_00_01_03_271.jpg,0
5818,ds/real/001/0001_00_00_01_145.jpg,ds/fake/001/0001_00_03_03_226.jpg,0
5819,ds/real/007/0007_01_05_03_174.jpg,ds/real/007/0007_01_05_03_427.jpg,1
5820,ds/real/003/0003_01_00_01_43.jpg,ds/fake/003/0003_01_08_03_336.jpg,0
5821,ds/real/008/0008_00_00_02_281.jpg,ds/fake/008/0008_00_00_01_324.jpg,0
5822,ds/real/004/0004_01_06_03_323.jpg,ds/fake/004/0004_01_03_03_223.jpg,0
5823,ds/real/0026/124258513.jpg,ds/real/0026/123898477.jpg,1
5824,ds/real/0018/1823 2.jpg,ds/fake/0018/1361 2.jpg,0
5825,ds/real/0010/0010_01_05_03_30.jpg,ds/real/0010/0010_01_05_03_408.jpg,1
5826,ds/real/0011/0011_01_07_03_286.jpg,ds/fake/0011/0011_01_08_03_91.jpg,0
5827,ds/real/003/0003_01_00_01_0.jpg,ds/fake/003/0003_01_03_02_190.jpg,0
5828,ds/real/009/0009_01_00_02_377.jpg,ds/fake/009/0009_01_03_03_141.jpg,0
5829,ds/real/001/0001_00_00_01_350.jpg,ds/fake/001/0001_00_00_01_404.jpg,0
5830,ds/real/0017/1532.jpg,ds/fake/0017/8244.jpg,0
5831,ds/real/0013/0013_01_07_03_206.jpg,ds/real/0013/0013_01_07_03_17.jpg,1
5832,ds/real/0015/0015_01_05_03_120.jpg,ds/real/0015/0015_01_05_03_261.jpg,1
5833,ds/real/002/0002_01_00_01_58.jpg,ds/fake/002/0002_01_03_03_175.jpg,0
5834,ds/real/002/0002_01_00_01_100.jpg,ds/fake/002/0002_01_00_01_256.jpg,0
5835,ds/real/0010/0010_01_05_03_243.jpg,ds/fake/0010/0010_01_01_03_34.jpg,0
5836,ds/real/007/0007_01_05_03_427.jpg,ds/fake/007/0007_01_08_03_87.jpg,0
5837,ds/real/0010/0010_01_05_03_410.jpg,ds/fake/0010/0010_01_08_03_478.jpg,0
5838,ds/real/0018/1727 2.jpg,ds/fake/0018/1369 2.jpg,0
5839,ds/real/0010/0010_01_05_03_306.jpg,ds/fake/0010/0010_01_01_03_107.jpg,0
5840,ds/real/0022/5612.jpg,ds/fake/0022/5318 2.jpg,0
5841,ds/real/0012/0012_01_07_03_138.jpg,ds/real/0012/0012_01_07_03_45.jpg,1
5842,ds/real/0011/0011_01_07_03_218.jpg,ds/real/0011/0011_01_07_03_52.jpg,1
5843,ds/real/001/0001_00_00_01_433.jpg,ds/fake/001/0001_00_02_03_483.jpg,0
5844,ds/real/0015/0015_01_05_03_154.jpg,ds/fake/0015/0016_01_02_03_368.jpg,0
5845,ds/real/005/0005_00_00_02_416.jpg,ds/fake/005/0005_00_04_03_39.jpg,0
5846,ds/real/0022/5631.jpg,ds/real/0022/5639.jpg,1
5847,ds/real/0012/0012_01_07_03_273.jpg,ds/fake/0012/0012_01_03_03_287.jpg,0
5848,ds/real/001/0001_00_00_02_181.jpg,ds/fake/001/0001_00_02_03_250.jpg,0
5849,ds/real/0014/0014_01_06_03_441.jpg,ds/fake/0014/0015_01_01_03_306.jpg,0
5850,ds/real/009/0009_01_00_01_327.jpg,ds/fake/009/0009_01_03_03_163.jpg,0
5851,ds/real/004/0004_01_06_03_455.jpg,ds/fake/004/0004_01_00_01_470.jpg,0
5852,ds/real/0012/0012_01_07_03_306.jpg,ds/real/0012/0012_01_07_03_92.jpg,1
5853,ds/real/003/0003_01_00_01_498.jpg,ds/fake/003/0003_01_01_03_88.jpg,0
5854,ds/real/0021/4889 2.jpg,ds/fake/0021/4458 2.jpg,0
5855,ds/real/001/0001_00_00_02_430.jpg,ds/fake/001/0001_00_02_03_283.jpg,0
5856,ds/real/007/0007_01_00_01_301.jpg,ds/fake/007/0007_01_03_03_45.jpg,0
5857,ds/real/002/0002_01_00_01_143.jpg,ds/fake/002/0002_01_04_03_256.jpg,0
5858,ds/real/008/0008_00_00_02_3.jpg,ds/real/008/0008_00_00_02_71.jpg,1
5859,ds/real/0023/115431726.jpg,ds/fake/0023/10114508.jpg,0
5860,ds/real/0010/0010_01_05_03_41.jpg,ds/fake/0010/0010_01_08_03_141.jpg,0
5861,ds/real/008/0008_00_00_02_394.jpg,ds/fake/008/0008_00_01_02_72.jpg,0
5862,ds/real/0012/0012_01_07_03_138.jpg,ds/real/0012/0012_01_07_03_488.jpg,1
5863,ds/real/0014/0014_01_06_03_331.jpg,ds/fake/0014/0015_01_01_03_168.jpg,0
5864,ds/real/0011/0011_01_07_03_404.jpg,ds/fake/0011/0011_01_04_03_390.jpg,0
5865,ds/real/0015/0015_01_05_03_499.jpg,ds/fake/0015/0016_01_02_03_274.jpg,0
5866,ds/real/0010/0010_01_05_03_132.jpg,ds/fake/0010/0010_01_08_03_419.jpg,0
5867,ds/real/007/0007_01_05_03_42.jpg,ds/fake/007/0007_01_01_03_0.jpg,0
5868,ds/real/0013/0013_01_07_03_361.jpg,ds/real/0013/0013_01_07_03_233.jpg,1
5869,ds/real/0014/0014_01_06_03_168.jpg,ds/real/0014/0014_01_06_03_496.jpg,1
5870,ds/real/0012/0012_01_07_03_313.jpg,ds/real/0012/0012_01_07_03_243.jpg,1
5871,ds/real/0021/4905 2.jpg,ds/fake/0021/4486 2.jpg,0
5872,ds/real/0015/0015_01_05_03_316.jpg,ds/fake/0015/0016_01_01_03_325.jpg,0
5873,ds/real/0014/0014_01_06_03_310.jpg,ds/real/0014/0014_01_06_03_9.jpg,1
5874,ds/real/007/0007_01_05_03_83.jpg,ds/real/007/0007_00_00_01_244.jpg,1
5875,ds/real/004/0004_01_00_02_462.jpg,ds/fake/004/0004_01_03_02_9.jpg,0
5876,ds/real/001/0001_00_00_01_437.jpg,ds/real/001/0001_00_00_01_369.jpg,1
5877,ds/real/008/0008_00_00_02_48.jpg,ds/fake/008/0008_00_00_01_18.jpg,0
5878,ds/real/0020/3854 2.jpg,ds/real/0020/3707 2.jpg,1
5879,ds/real/009/0009_01_00_02_127.jpg,ds/real/009/0009_01_00_01_378.jpg,1
5880,ds/real/0020/3707 2.jpg,ds/real/0020/3660 2.jpg,1
5881,ds/real/002/0002_01_00_01_29.jpg,ds/fake/002/0002_01_02_03_498.jpg,0
5882,ds/real/0015/0015_01_05_03_437.jpg,ds/fake/0015/0016_01_08_03_424.jpg,0
5883,ds/real/0015/0015_01_05_03_177.jpg,ds/fake/0015/0016_01_01_03_154.jpg,0
5884,ds/real/004/0004_01_06_03_370.jpg,ds/real/004/0004_01_06_03_60.jpg,1
5885,ds/real/008/0008_00_00_02_387.jpg,ds/real/008/0008_00_00_02_3.jpg,1
5886,ds/real/005/0005_00_00_02_186.jpg,ds/fake/005/0005_00_03_03_183.jpg,0
5887,ds/real/005/0005_00_00_01_473.jpg,ds/real/005/0005_00_00_02_105.jpg,1
5888,ds/real/0011/0011_01_07_03_236.jpg,ds/fake/0011/0011_01_03_03_292.jpg,0
5889,ds/real/0013/0013_01_07_03_281.jpg,ds/real/0013/0013_01_07_03_357.jpg,1
5890,ds/real/001/0001_00_00_01_202.jpg,ds/fake/001/0001_00_00_01_260.jpg,0
5891,ds/real/003/0003_01_00_01_46.jpg,ds/real/003/0003_01_00_01_266.jpg,1
5892,ds/real/0011/0011_01_07_03_223.jpg,ds/fake/0011/0011_01_01_03_67.jpg,0
5893,ds/real/007/0007_01_05_03_61.jpg,ds/fake/007/0007_01_01_03_222.jpg,0
5894,ds/real/0014/0014_01_06_03_491.jpg,ds/fake/0014/0015_01_01_03_168.jpg,0
5895,ds/real/003/0003_01_00_01_43.jpg,ds/real/003/0003_01_00_01_433.jpg,1
5896,ds/real/0023/116211804.jpg,ds/fake/0023/10192586.jpg,0
5897,ds/real/006/0006_00_06_03_439.jpg,ds/fake/006/0006_00_04_02_411.jpg,0
5898,ds/real/0012/0012_01_07_03_92.jpg,ds/real/0012/0012_01_07_03_246.jpg,1
5899,ds/real/007/0007_01_00_01_288.jpg,ds/real/007/0007_00_00_01_44.jpg,1
5900,ds/real/0012/0012_01_07_03_480.jpg,ds/fake/0012/0012_01_03_03_324.jpg,0
5901,ds/real/009/0009_01_00_02_189.jpg,ds/real/009/0009_01_00_01_197.jpg,1
5902,ds/real/006/0006_00_00_01_382.jpg,ds/real/006/0006_00_06_03_146.jpg,1
5903,ds/real/001/0001_00_00_02_5.jpg,ds/fake/001/0001_00_02_03_55.jpg,0
5904,ds/real/005/0005_00_00_01_36.jpg,ds/fake/005/0005_00_02_03_70.jpg,0
5905,ds/real/0028/105 2.jpg,ds/fake/0028/14 2.jpg,0
5906,ds/real/003/0003_01_00_01_43.jpg,ds/real/003/0003_01_00_01_323.jpg,1
5907,ds/real/006/0006_00_00_02_357.jpg,ds/fake/006/0006_00_00_01_78.jpg,0
5908,ds/real/0012/0012_01_07_03_318.jpg,ds/fake/0012/0012_01_02_03_373.jpg,0
5909,ds/real/004/0004_01_06_03_225.jpg,ds/real/004/0004_01_06_03_324.jpg,1
5910,ds/real/002/0002_01_00_01_25.jpg,ds/real/002/0002_01_00_01_96.jpg,1
